Date,Predicted_Returns,Predicted_Price,Lower_Return,Upper_Return,Lower_Price,Upper_Price
2025-04-03,-0.0018868375005525722,84376.99336163454,-0.06825305697496714,0.064479381973862,78766.6254490357,89987.3612742334
2025-04-04,-0.002656948210793076,84152.80806009025,-0.06902316768520764,0.0637092712636215,73329.90345266896,95720.39048395104
2025-04-05,-0.0027568624670733658,83920.81034205055,-0.06912308194148793,0.0636093570073412,68261.11452754872,101809.10297512679
2025-04-06,-0.002744515062168007,83690.48841403745,-0.06911073453658258,0.06362170441224656,63543.53876226405,108286.37163108628
2025-04-07,-0.0026859559270036807,83465.69945064794,-0.06905217540141825,0.06368026354741088,59155.71917802537,115182.07631514673
2025-04-08,-0.002725047385981648,83238.25146454082,-0.06909126686039621,0.06364117208843292,55068.57559797776,122512.398655422
2025-04-09,0.0024186157261304577,83439.57280854858,-0.06394760374828411,0.06878483520054503,51547.072146655846,130939.39380695869
2025-04-10,0.0024528478106054146,83644.23738202987,-0.06391337166380916,0.06881906728501998,48252.52496636544,139950.52075961948
2025-04-11,0.0023904862141038413,83844.18777838083,-0.06397573326031072,0.06875670568851841,45165.53429998077,149573.05752644353
2025-04-12,0.002485614016015935,84052.59206668424,-0.06388060545839863,0.0688518334904305,42280.33262304592,159871.4367779088
2025-04-13,0.002407330322452988,84254.93442024714,-0.06395888915196157,0.06877354979686756,39576.12951550046,170866.36299625106
2025-04-14,0.002398234573447377,84456.99751695733,-0.0639679849009672,0.06876445404786194,37044.5242602142,182615.8951628321
2025-04-15,0.002501634635011288,84668.2780671148,-0.06386458483940329,0.06886785410942585,34678.69109776242,195192.25998896823
2025-04-16,0.0025040137743564716,84880.2886016459,-0.0638622057000581,0.06887023324877103,32464.033393468348,208635.1964627632
2025-04-17,0.002537557544502019,85095.67721836649,-0.06382866192991254,0.06890377701891659,30391.897581115267,223010.9495181313
2025-04-18,0.0024033371163896273,85300.19081786969,-0.06396288235802494,0.06876955659080419,28447.944211497248,238347.3136313874
2025-04-19,0.002400773565406241,85504.97726110934,-0.06396544590900832,0.06876699303982081,26628.258774814236,254737.741688937
2025-04-20,0.002353787337787425,85706.23779390434,-0.06401243213662715,0.06872000681220199,24923.719167074894,272243.3210331257
2025-04-21,0.002392136788605424,85911.2588383441,-0.06397408268580915,0.06875835626301999,23329.247096242558,290962.3242909491
2025-04-22,0.002341127549182534,86112.3880531955,-0.06402509192523204,0.0687073470235971,21835.58990635917,310953.5736767997
2025-04-23,0.0022830603034180766,86308.98782799229,-0.0640831591709965,0.06864927977783264,20436.296322797352,332300.31255405524
2025-04-24,0.002158337696629882,86495.27176997942,-0.06420788177778469,0.06852455717104444,19124.125024527406,355071.0443196215
2025-04-25,0.002141985293460054,86680.54337006455,-0.06422423418095452,0.06850820476787461,17895.892740446307,379396.3241310133
2025-04-26,0.002134167768249434,86865.53419185927,-0.06423205170616514,0.068500387242664,16746.402832613974,405385.119252431
2025-04-27,0.0022549129188901467,87061.4084071148,-0.06411130655552442,0.06862113239330471,15672.769066909957,433203.1051909277
2025-04-28,0.002282506484101802,87260.12663631908,-0.06408371299031276,0.06864872595851637,14668.399832262647,462941.94644355803
2025-04-29,0.002241918672683988,87455.75674360582,-0.06412430080173058,0.06860813814709855,13727.798949138582,494703.53145924443
2025-04-30,0.002225250190026816,87650.36768291847,-0.06414096928438776,0.06859146966444138,12847.284618399633,528635.9737302233
2025-05-01,0.0023253956342409155,87854.18946526792,-0.06404082384017365,0.06869161510865548,12024.53392732813,564948.832570289
2025-05-02,0.0023637672620391327,88061.8563221589,-0.06400245221237544,0.0687299867364537,11254.934269268226,603777.75833962



